Material,Expect,Source
SINGLE GANG 1-WAY LIGHT SWITCH 13A,ANY,unpinned
SINGLE GANG 2-WAY LIGHT SWITCH 13A,ANY,unpinned
SINGLE SOCKET OUTLET 13A,ANY,unpinned
SINGLE-SOCKET BLACK,ANY,unpinned
SINGLE-SOCKET BRASS,ANY,unpinned
SINGLE-SOCKET BRONZE,ANY,unpinned
SINGLE-SOCKET BRUSHED-NICKEL,ANY,unpinned
SINGLE-SOCKET BRUSHED-STEEL,ANY,unpinned
SINGLE-SOCKET CHROME,ANY,unpinned
SINGLE-SOCKET STAINLESS,ANY,unpinned
SINGLE-SOCKET WHITE,ANY,unpinned
SKIM COAT PLASTER 2MM,ANY,unpinned
Slabs on Grade,NONE,plan-refusal
SLATE PAVING 25MM,ANY,unpinned
SLATE SLAB,Stone,named-substance
SLATE TILE,Stone,correction
SLATE TILES 12MM,ANY,unpinned
Sliding Doors,NONE,plan-refusal
SMALL COBBLESTONE,Stone,plan-write
SMALL COBBLESTONE 80MM,ANY,unpinned
SMALL FORMAT CERAMIC 200X200MM,ANY,unpinned
SMOKE DAMPER 400MM MOTORIZED,ANY,unpinned
SMOOTH CEMENT RENDER EXTERNAL 15MM,ANY,unpinned
SOCKET OUTLET WITH USB 13A+USB,ANY,unpinned
SOFTWOOD PAINTED SKIRTING 75MM,Wood,agrees-with-model
SOFTWOOD SKIRTING 75MM,Wood,agrees-with-model
"Softwood, Lumber",Wood,agrees-with-model
SOLID BAMBOO 14MM,Wood,agrees-with-model
SOLID CONCRETE BLOCK 10IN (250MM),Masonry,agrees-with-model
SOLID CONCRETE BLOCK 4IN (100MM),Masonry,agrees-with-model
SOLID CONCRETE BLOCK 6IN (150MM),Masonry,agrees-with-model
SOLID CONCRETE BLOCK 8IN (200MM),Masonry,agrees-with-model
SOLID CONCRETE BLOCK 9IN (225MM),Masonry,agrees-with-model
SOLID HARDWOOD 18MM,Wood,agrees-with-model
SOLID SURFACE PANELS 12MM,ANY,unpinned
SPANISH CLAY TILES 14MM,ANY,unpinned
SPC CORE,NONE,plan-refusal
SPIRAL GALVANIZED DUCT 125MM,Metal,agrees-with-model
SPIRAL GALVANIZED DUCT 160MM,Metal,agrees-with-model
SPIRAL GALVANIZED DUCT 200MM,Metal,agrees-with-model
SPIRAL GALVANIZED DUCT 250MM,Metal,agrees-with-model
SPIRAL GALVANIZED DUCT 315MM,Metal,agrees-with-model
SPIRAL GALVANIZED DUCT 400MM,Metal,agrees-with-model
SPIRAL GALVANIZED DUCT 500MM,Metal,agrees-with-model
SPIRAL GALVANIZED DUCT 630MM,Metal,agrees-with-model
SPORTS SEAL,NONE,plan-refusal
SPRAY FOAM INSULATION 50MM,Insulation,agrees-with-model
SPRING CHECK VALVE 25MM (1 INCH),ANY,unpinned
SPRING SAFETY VALVE 25MM,ANY,unpinned
SQUARE CEILING DIFFUSER 300X300MM,ANY,unpinned
SQUARE CEILING DIFFUSER 600X600MM 4-WAY,ANY,unpinned
SS304 RECTANGULAR DUCT 1.0MM,ANY,unpinned
SS304 RECTANGULAR DUCT 1.2MM,ANY,unpinned
SS316 LADDER TRAY 300MM X 1.5MM,ANY,unpinned
SS316 PIPE SCH10 50MM (2 INCH),ANY,unpinned
Stainless Steel,Metal,agrees-with-model
STAINLESS STEEL BALL VALVE 50MM (2 INCH),Metal,agrees-with-model
STAINLESS STEEL DOUBLE BOWL SINK,Metal,agrees-with-model
STAINLESS STEEL SKIRTING 80MM,Metal,agrees-with-model
STAMPED CONCRETE 100MM,Concrete,agrees-with-model
STANDARD ACCESS FLOOR 150MM,ANY,unpinned
STANDARD CEMENT SCREED 50MM,Concrete,agrees-with-model
STANDARD GYPSUM BOARD 12MM,ANY,unpinned
STANDARD INTERLOCKING PAVER 60MM,ANY,unpinned
STANDING SEAM 0.7MM,ANY,unpinned
STANDING SEAM METAL 1MM,ANY,unpinned
Steel,Metal,agrees-with-model
Steel ASTM A36,Metal,agrees-with-model
Steel ASTM A992,Metal,agrees-with-model
Steel Black matte,ANY,unpinned
STEEL C-SECTION PURLIN 75MM,Metal,agrees-with-model
STEEL CEILING TILE 0.6MM 600X600,Metal,agrees-with-model
STEEL ROOF TRUSS 100MM,Metal,agrees-with-model
STEEL ROOF TRUSS 150MM,Metal,agrees-with-model
STEEL Z-SECTION PURLIN 100MM,Metal,agrees-with-model
STEEL-CONCRETE PANEL,Metal,plan-write
"Steel, 45-345",Metal,agrees-with-model
"Steel, Carbon",Metal,agrees-with-model
"Steel, Chrome Plated",Metal,agrees-with-model
"Steel, Paint Finish, Dark Gray",Metal,agrees-with-model
"Steel, Paint Finish, Dark Gray, Matte",Metal,agrees-with-model
"Steel, Paint Finish, Ivory, Glossy",Metal,agrees-with-model
"Steel, Paint Finish, Ivory, Matte",Metal,agrees-with-model
"Steel, Polished",Metal,agrees-with-model
Stone 50 mm,ANY,unpinned
STONE ASHLAR DRESSED (450×200×200MM),ANY,unpinned
STONE COATED STEEL 0.5MM,Metal,agrees-with-model
STONE PLASTIC COMPOSITE 5MM,Plastic,agrees-with-model
STONE RUBBLE MASONRY (VARIABLE),Masonry,agrees-with-model
STONE SLATE BLACK 50MM,ANY,unpinned
STONE SLATE CLADDING (VARIABLE),ANY,unpinned
"Structure, Steel Bar Joist Layer",Metal,agrees-with-model
"Structure, Wood Joist/Rafter Layer",Wood,agrees-with-model
"Structure, Wood Joist/Rafter Layer, Batt Insulation",ANY,unpinned
STUCCO VENETIAN 3MM,ANY,unpinned
STUD WALL METAL 146MM,ANY,unpinned
STUD WALL METAL 195MM,ANY,unpinned
STUD WALL METAL 245MM,ANY,unpinned
STUD WALL METAL 70MM,ANY,unpinned
STUD WALL METAL 92MM,ANY,unpinned
STUD WALL TIMBER 100MM,Wood,agrees-with-model
STUD WALL TIMBER 125MM,Wood,agrees-with-model
STUD WALL TIMBER 150MM,Wood,agrees-with-model
STUD WALL TIMBER 200MM,Wood,agrees-with-model
STUD WALL TIMBER 75MM,Wood,agrees-with-model
STUDDED RUBBER,Plastic,named-substance
STUDDED RUBBER 8MM,Plastic,agrees-with-model
SUBMERSIBLE SUMP PUMP 2HP,ANY,unpinned
SUPPLY REGISTER 150X150MM 1-WAY,ANY,unpinned
SUPPLY REGISTER 200X100MM 2-WAY,ANY,unpinned
SWA CABLE 3CX16MM² 0.6-1KV,ANY,unpinned
SWA CABLE 4CX35MM² 0.6-1KV,ANY,unpinned
SWING CHECK VALVE 50MM (2 INCH),ANY,unpinned
SWIRL CEILING DIFFUSER 300MM,ANY,unpinned
SWITCHED SOCKET OUTLET 13A,ANY,unpinned
SYNTHETIC UNDERLAY 0.5MM,ANY,unpinned
System-Zones,NONE,plan-refusal
TEMPERATURE & PRESSURE RELIEF 20MM,ANY,unpinned
TERRACOTTA CLAY TILES 15MM,ANY,unpinned
TERRACOTTA RAIN SCREEN 30MM,ANY,unpinned
TERRAZZO MIX,Concrete,plan-write
TERRAZZO SKIRTING 150MM,ANY,unpinned
TERRAZZO TILE,Concrete,plan-write
TERRAZZO TILES 20MM,ANY,unpinned
Textile - Slate Blue,ANY,unpinned
TEXTURED EXTERNAL PLASTER 20MM,ANY,unpinned
TEXTURED-TYROLEAN RENDER,ANY,unpinned
THERMAL GYPSUM BOARD 12.5MM,ANY,unpinned
THERMOSTATIC SHOWER MIXER,ANY,unpinned
THIN BRICK VENEER 100MM,Masonry,agrees-with-model
THIN GYPSUM BOARD 9MM,ANY,unpinned
TILE ADHESIVE FLEXIBLE,ANY,unpinned
TILE ADHESIVE RAPID-SET,ANY,unpinned
TILE ADHESIVE STANDARD CEMENTITIOUS,ANY,unpinned
TILE ADHESIVE WATERPROOF,ANY,unpinned
TILE COVE SKIRTING 100MM,ANY,unpinned
TILE GROUT ANTHRACITE,ANY,unpinned
TILE GROUT BEIGE,ANY,unpinned
TILE GROUT BLACK,ANY,unpinned
TILE GROUT GREY,ANY,unpinned
TILE GROUT OFF-WHITE,ANY,unpinned
TILE GROUT WHITE,ANY,unpinned
TILE PROFILE METAL 0.5MM,ANY,unpinned
"Tile, Mosaic, Gray",ANY,unpinned
TILES,ANY,unpinned
TIMBER BAFFLE CEILING 100MM,Wood,agrees-with-model
TIMBER BATTEN 25X50MM,Wood,agrees-with-model
TIMBER BATTEN 38X50MM,Wood,agrees-with-model
TIMBER BATTEN 50X50MM,Wood,agrees-with-model
TIMBER BOARD CEILING 12MM,Wood,agrees-with-model
TIMBER BOARD DECK 25MM,Wood,agrees-with-model
TIMBER CEILING BOARD 12MM,Wood,agrees-with-model
TIMBER PLANK CEILING 20MM,Wood,agrees-with-model
TIMBER PURLIN 50X100MM,Wood,agrees-with-model
TIMBER PURLIN 50X150MM,Wood,agrees-with-model
TIMBER RAFTER 100X50MM,Wood,agrees-with-model
TIMBER RAFTER 150X50MM,Wood,agrees-with-model
TIMBER SLAT CEILING 50MM,Wood,agrees-with-model
TIMBER T&G CEILING 15MM,Wood,agrees-with-model
TIMBER TRUSS 100X50MM,Wood,agrees-with-model
TIMBER TRUSS 150X50MM,Wood,agrees-with-model
TIMBER WALL PANELING 32MM,Wood,agrees-with-model
Tire,NONE,plan-refusal
TONGUE AND GROOVE 18MM,ANY,unpinned
TOPCOAT,NONE,plan-refusal
TORCH-ON MEMBRANE 3MM,ANY,unpinned
TORCH-ON MEMBRANE 4MM,ANY,unpinned
TOUCH DIMMER SWITCH LED 250W,ANY,unpinned
TPO MEMBRANE 1.2MM,ANY,unpinned
TRANSLUCENT CEILING PANEL 10MM,ANY,unpinned
TRANSLUCENT PVC PANEL 10MM,Plastic,agrees-with-model
TRAVERTINE STONE TILES 18MM,ANY,unpinned
TRAVERTINE TILE,Stone,correction
TRAVERTINE TILES 15MM,ANY,unpinned
Trim,ANY,unpinned
TRIPLE GANG 2-WAY LIGHT SWITCH 13A,ANY,unpinned
TRIPLEX BOOSTER PUMP SET 3X5HP,ANY,unpinned
TV - Black,ANY,unpinned
TV - Glass,ANY,unpinned
TV - Screen,ANY,unpinned
TWIN SOCKET OUTLET 13A,ANY,unpinned
TYROLEAN RENDER 8MM,ANY,unpinned
ULTRA THIN CEMENT PLASTER 10MM,ANY,unpinned
Underground Walls,NONE,plan-refusal
UNDERLAY,NONE,plan-refusal
UPS 10KVA ONLINE DOUBLE CONVERSION,ANY,unpinned
UPS 20KVA ONLINE DOUBLE CONVERSION,ANY,unpinned
VALLEY FLASHING 0.7MM,ANY,unpinned
VAPOR BARRIER 0.15MM,ANY,unpinned
Vapor Retarder,ANY,unpinned
VENETIAN PLASTER 3MM,ANY,unpinned
VERGE TRIM 0.5MM,ANY,unpinned
VERTICAL FCU 600 CFM,ANY,unpinned
Vinyl Composition Tile,ANY,unpinned
VINYL LAYER,Plastic,plan-write
VINYL LVT SOLID BLUE-COMMERCIAL,ANY,unpinned
VINYL LVT SOLID CHARCOAL,ANY,unpinned
VINYL LVT SOLID DARK-GREY,ANY,unpinned
VINYL LVT SOLID GREEN-COMMERCIAL,ANY,unpinned
VINYL LVT SOLID LIGHT-BEIGE,ANY,unpinned
VINYL LVT SOLID LIGHT-GREY,ANY,unpinned
VINYL LVT SOLID MID-BEIGE,ANY,unpinned
VINYL LVT SOLID MID-GREY,ANY,unpinned
VINYL LVT SOLID WARM-BEIGE,ANY,unpinned
VINYL LVT SOLID WARM-GREY,ANY,unpinned
VINYL LVT STONE CONCRETE-DARK,ANY,unpinned
VINYL LVT STONE CONCRETE-LIGHT,ANY,unpinned
VINYL LVT STONE LIMESTONE,ANY,unpinned
VINYL LVT STONE SLATE-GREY,ANY,unpinned
VINYL LVT STONE TRAVERTINE,ANY,unpinned
VINYL LVT WOOD ASH,ANY,unpinned
VINYL LVT WOOD BAMBOO,ANY,unpinned
VINYL LVT WOOD CHERRY,ANY,unpinned
VINYL LVT WOOD CHEVRON-OAK,ANY,unpinned
VINYL LVT WOOD HICKORY,ANY,unpinned
VINYL LVT WOOD MAPLE,ANY,unpinned
VINYL LVT WOOD OAK-DARK,ANY,unpinned
VINYL LVT WOOD OAK-GREY,ANY,unpinned
VINYL LVT WOOD OAK-LIGHT,ANY,unpinned
VINYL LVT WOOD OAK-MEDIUM,ANY,unpinned
VINYL LVT WOOD OAK-SMOKED,ANY,unpinned
VINYL LVT WOOD OAK-WHITE,ANY,unpinned
VINYL LVT WOOD RECLAIMED-OAK,ANY,unpinned
VINYL LVT WOOD TEAK,ANY,unpinned
VINYL LVT WOOD WALNUT,ANY,unpinned
VINYL TILE,Plastic,correction
VINYL WALL COVERING 1MM,ANY,unpinned
VINYL WALLPAPER SYSTEM 2MM,ANY,unpinned
VITRIFIED TILE,Ceramic,plan-write
VITRIFIED TILES 600X600MM 10MM,ANY,unpinned
VRF INDOOR CASSETTE 2 HP,ANY,unpinned
VRF INDOOR DUCTED 3 HP,ANY,unpinned
VRF INDOOR WALL MOUNT 1.5 HP,ANY,unpinned
VRF OUTDOOR UNIT 10 HP,ANY,unpinned
VRF OUTDOOR UNIT 20 HP,ANY,unpinned
VRF OUTDOOR UNIT 30 HP,ANY,unpinned
WAFER BUTTERFLY VALVE 50MM (2 INCH),ANY,unpinned
WAFER CHECK VALVE 100MM (4 INCH),ANY,unpinned
WALL HUNG BASIN 550X450MM,ANY,unpinned
WALL HUNG URINAL WITH AUTO FLUSH,ANY,unpinned
WALL HUNG WC WITH CONCEALED TANK,ANY,unpinned
Wall Material (1),ANY,unpinned
Wall material 1,NONE,plan-refusal
Water,ANY,unpinned
WATER BOOSTER PUMP 1HP,ANY,unpinned
WATER COOLED CHILLER 200 TR,ANY,unpinned
WATER COOLED CHILLER 300 TR,ANY,unpinned
WATER COOLED CHILLER 500 TR,ANY,unpinned
WATER SOFTENER 30 LPM,ANY,unpinned
WATERLESS URINAL WITH CARTRIDGE,ANY,unpinned
WEAR LAYER,NONE,plan-refusal
WEATHERGUARD EXTERIOR PAINT,Paint,agrees-with-model
Wheel,NONE,plan-refusal
white,NONE,plan-refusal
White Modern Coffee Table - Plastic,ANY,unpinned
White Modern Coffee Table - Wood,ANY,unpinned
White-Victoria- Roca,ANY,unpinned
WHITEBOARD PAINT 1MM,Paint,agrees-with-model
WHITEBOARD WHITE,ANY,unpinned
Window Frame,NONE,plan-refusal
WIRE MESH CABLE TRAY 150MM,ANY,unpinned
WIRE MESH CABLE TRAY 300MM,ANY,unpinned
wood,Wood,named-substance
Wood - Birch,Wood,agrees-with-model
Wood - Stained,Wood,agrees-with-model
WOOD ACOUSTIC SLAT SYSTEM 40MM,Wood,agrees-with-model
Wood Door Panel - Birch,Wood,agrees-with-model
WOOD FIBER ACOUSTIC TILE 25MM,ANY,unpinned
WOOD PARQUET,Wood,named-substance
Wood Planks,Wood,agrees-with-model
Wood Shake,Wood,agrees-with-model
WOOD VENEER PANEL 6MM,Wood,agrees-with-model
WOOD VENEER PANELS 18MM,Wood,agrees-with-model
WOODEN SPORTS FLOOR 22MM,ANY,unpinned
WPC DECKING,NONE,plan-refusal
XDirection,ANY,unpinned
XL COBBLESTONE,Stone,plan-write
XLPE CABLE 3CX10MM² 0.6-1KV,ANY,unpinned
XLPE CABLE 3CX16MM² 0.6-1KV,ANY,unpinned
XLPE CABLE 3CX25MM² 0.6-1KV,ANY,unpinned
XLPE CABLE 4CX120MM² 0.6-1KV,ANY,unpinned
XLPE CABLE 4CX150MM² 0.6-1KV,ANY,unpinned
XLPE CABLE 4CX185MM² 0.6-1KV,ANY,unpinned
XLPE CABLE 4CX240MM² 0.6-1KV,ANY,unpinned
XLPE CABLE 4CX300MM² 0.6-1KV,ANY,unpinned
XLPE CABLE 4CX35MM² 0.6-1KV,ANY,unpinned
XLPE CABLE 4CX50MM² 0.6-1KV,ANY,unpinned
XLPE CABLE 4CX70MM² 0.6-1KV,ANY,unpinned
XLPE CABLE 4CX95MM² 0.6-1KV,ANY,unpinned
XPS BOARD 50MM,ANY,unpinned
YDirection,ANY,unpinned
yellow,NONE,plan-refusal
ZDirection,ANY,unpinned
ZIG-ZAG INTERLOCKING PAVER 60MM,ANY,unpinned
Zinc,Metal,agrees-with-model
ZINCALUME SHEET 0.8MM,Metal,agrees-with-model
עץ - פסים - 3,NONE,plan-refusal
שיש עליון,ANY,unpinned
ไนลอน สีดำ,ANY,unpinned
เหล็ก,ANY,unpinned
